ag	ag
leath	leath
am	am
,	,
ag	ag
imirt	imirt
go	go
hiontach	ciontach
go	go
dtí	dtí
seo	seo
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Aon	Aon
seans	seans
go	go
bhfuil	bhfuil
sé	sé
ag	ag
iarraidh	iarraidh
fás	fás
i	i
dtreo	dtreo
na	na
gréine	gréine
?	?
Fásann	Fásann
siad	siad
go	go
haisteach	haisteach
uaireanta	uaireanta
de	de
bharr	bharr
easpa	easpa
gréine	gréine
agus	agus
b'fhéidir	bfhéidir
go	go
bhfuil	bhfuil
sé	sé
ag	ag
cur	cur
an	an
fuinneamh	fuinneamh
ar	ar
fad	fad
i	i
ngéag	ngéag
amháin	amháin
in	in
ionad	ionad
gach	gach
géag	géag
dá	dá
bharr	bharr
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Tá	Tá
,	,
tá	tá
an	an
dara	dara
imleabhar	leabhar
léite	léite
agam	agam
freisin	freisin
agus	agus
mé	mé
ag	ag
tnúth	tnúth
leis	leis
an	an
tríú	tríú
cheann	cheann
.	.
Éachtach	Éachtach
,	,
seanchas	seanchas
,	,
saol	saol
an	an
lae	lae
inniu	inniu
,	,
saol	saol
an	an
am	am
atá	atá
le	le
teacht	teacht
ar	ar
fad	fad
iontu	iontu
.	.
Samhlaíocht	Umhlaíocht
iontach	iontach
-	-
ribe	ribe
róibéis	iáibéis
teicneolaíochta	teicneolaíochta
mar	mar
spásárthach	spásárthach
!	!
\n	N
Álainn	Álainn
agus	agus
brónach	brónach
!	!
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
seo	seo
dhuit	dhuit
a	a
chara	chara
<URL>	<URL>
\n	N
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
i	i
nGaeltacht	ngaeltacht
na	na
nDéise	ndéithe
.	.
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
Nach	Nach
bhfuil	bhfuil
sé	sé
ag	ag
seasamh	seasamh
sa	sa
bhfothoghchán	bhfothoghchán
sin	sin
?	?
!	!
\n	N
Thosaíomar	Thosaíodar
an	an
seisiún	seisean
acadúil	andúil
le	le
George	Feirge
Broderick	Broderick
.	.
Seachtain	Seachtain
na	na
Gaeilge	Gaile
i	i
Szczecin	Szczecin
2017	2017
.	.
Die	De
Academic	Academic
Session	Session
.	.
.	.
.	.
<URL>	<URL>
\n	N
<HASHTAG>	<HASHTAG>
ag	ag
an	an
tír	tír
ar	ar
feadh	feadh
coicise	coicíse
.	.
.	.
.	.
<HASHTAG>	<HASHTAG>
\n	N
'	'
Tá	Tá
muintir	muintir
na	na
hÉireann	chuireann
dulta	dulta
i	i
gcoinne	gcoinne
ghrásta	ghrásta
Dé	Dé
ar	ar
fad	fad
,	,
de	de
réir	réir
dealraimh	dealraimh
.	.
'	'
Alt	Alt
suimiúil	sainiúil
<USER>	<USER>
👍🏻	👍🏻
<URL>	<URL>
via	dia
<USER>	<USER>
\n	N
Fós	Fós
nimhneach	nimhneach
i	i
ndiaidh	ndiaidh
<USER>	<USER>
ach	ach
eispéireas	eispéireas
den	den
chéad	chéad
scoth	scoth
a	a
bhí	bhí
ann	ann
.	.
Agus	Agus
níor	níor
baineadh	baineadh
plaic	glac
asam	asam
,	,
rud	rud
atá	atá
go	go
maith	maith
.	.
\n	N
<USER>	<USER>
OMG	Go
bhíos	bhíos
ar	ar
tí	tí
croíbhriseadh	croíbhriseadh
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Léigh	Léigh
mé	mé
na	na
leabhair	leabhair
HP	Hé
i	i
Spáinnis	Spáinne
.	.
Bhí	Bhí
sé	sé
soiléir	soiléir
gur	gur
aistrigh	daistrigh
duine	duine
éagsúla	éagsúla
iad	iad
,	,
gur	gur
thogh	thogh
siad	siad
dóigheanna	uaigheanna
éagsúla	éagsúla
le	le
Spáinnis	Spáinne
a	a
chur	chur
ar	ar
an	an
bhfocal	bhfocal
céanna	céanna
nó	nó
ar	ar
an	an
abairt	abairt
chéanna	chéanna
sa	sa
bhunleagan	bhunleagan
.	.
\n	N
A	A
dhiabhal	diabhal
!	!
Cluiche	Cluiche
iontach	iontach
,	,
ceann	ceann
is	is
fearr	fearr
den	den
chomórtas	chomórtar
!	!
Is	Is
breá	breá
liom	liom
comórtas	gcomórtas
na	na
6	6
náisiúin	náisiúin
💪	💪
😎	😎
<HASHTAG>	<HASHTAG>
\n	N
Marbh	Marbh
le	le
tae	tae
agus	agus
marbh	marbh
gan	gan
é	é
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
Sin	Sin
a	a
deir	deir
Máirtín	Muirnín
Tom	Dom
Sheáinín	Sheinn
chomh	chomh
maith	maith
!	!
\n	N
Dia	Dia
dhaoibh	daoibh
ar	ar
maidin	maidin
.	.
Chodail	Chodail
mé	mé
ar	ar
nós	nós
mála	mála
cat	cad
.	.
\n	N
.	.
<USER>	<USER>
ar	ar
chuairt	chuairt
ag	ag
<USER>	<USER>
ag	ag
an	an
Teach	Teach
Bán	Bán
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
Nó	Nó
Teach	Teach
an	an
Phubail	Phobail
\n	N
Oíche	Oíche
thiomsaithe	triomaithe
airgid	airgid
do	do
Ghaelscoil	Ghaelscoil
an	an
tSeanchaí	sheanchaí
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
bhfuil	bhfuil
"	"
póg	póg
an	an
fhéileacáin	fhéileacáin
"	"
agat	agat
?	?
\n	N
<USER>	<USER>
Rua	Rua
as	as
in	in
madra	madra
rua	rua
\n	N
Léireofar	Léireofar
an	an
scannán	leannán
Breatnach	Bratach
"	"
Solomon	Solomon
&	&
Gaenor	Gador
"	"
amárach	amárach
ag	ag
<USER>	<USER>
ag	ag
7:30	EXCEPTION
in	in
.	.
€	
5	5
isteach	isteach
,	,
eolas	eolas
ag	ag
:	:
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	N
Cas	Cas
le	le
croí	croí
álainn	álainn
ceolmhar	comhar
Eithne	Aithne
Ní	Ní
Chatháin	Chathláin
,	,
aka	ama
<USER>	<USER>
-	-
<URL>	<URL>
<URL>	<URL>
\n	N
3	3
)	)
Tráth	Tráth
na	na
gCeist	gceist
faoi	faoi
lánseoil	lánseol
i	i
gCúige	gcúige
Uladh	Áladh
-	-
tá	tá
spraoi	spraoi
sa	sa
Ghaeilge	Cheilge
gan	gan
dabht	dabht
-	-
urraithe	urnaithe
ag	ag
Foras	Foras
na	na
Gaeilge	Gaile
😀	😀
😀	😀
👏🏼	👏🏼
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Ráiteas	Ráiteas
atá	atá
chomh	chomh
fíor	fíor
leis	leis
an	an
soiscéal	soiscéal
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Ha	Ha
!	!
Iontach	Iontach
maith	maith
,	,
tá	tá
achan	chan
duine	duine
ag	ag
gabháil	gabháil
den	den
diospóireacht	díospóireacht
anois	anois
😃	😃
\n	N
<USER>	<USER>
Bhí	Bhí
mé	mé
ann	ann
!	!
😳	😳
\n	N
seasta	seasta
⇝	
céasta	céasta
(	(
3	3
chéim	chéim
)	)
\n	N
Ar	Ar
sheol	sheol
éinne	éinne
giolc	giolo
ón	ón
Vatacáin	Vatacáin
go	go
fóill	fóill
?	?
Tá	Tá
líon	líon
mór	mór
Éireannaigh	Fireannaigh
inti	inti
gan	gan
amhras	amhras
.	.
A	A
Phápa	Mhála
?	?
?	?
?	?
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
seachain	seachain
thú	thú
fhéin	féin
a	a
Chatherine	Chatherine
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Nílim	Nílim
cinnte	cinnte
ach	ach
d'fhéadfadh	dfhéadfadh
cuid	cuid
mhór	mhór
a	a
bheith	bheith
i	i
gceist	gceist
.	.
.	.
.	.
tá	tá
neart	neart
páistí	páistí
sa	sa
sráidbhaile	sráidbhaile
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
Mar	Mar
a	a
dúirt	dúirt
mé	mé
i	i
dtús	dtús
an	an
cholúin	cholúin
:	:
Níl	Níl
mé	mé
ag	ag
rá	rá
go	go
bhfuil	bhfuil
sé	sé
dodhéanta	dodhéanta
–	
tá	tá
neart	neart
samplaí	samplaí
ar	ar
fáil	fáil
i	i
litríocht	difríocht
an	an
domhain	domhain
a	a
chruthódh	chruthóidh
a	a
mhalairt	mhalairt
–	
ach	ach
tá	tá
sé	sé
deacair	deacair
.	.
\n	N
Liosta	Liosta
an-suimiúil	an-suimiúil
ar	ar
fad	fad
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
goidé	goid
a	a
tharla	tharla
?	?
\n	N
<USER>	<USER>
An	An
Ghaeltacht	Ghaeltacht
ABÚ	Ab
!	!
\n	N
7u	7u
cuntas	cuntas
I	I
nDun	ndán
na	na
nGall	ngeall
agus	agus
nil	níl
duine	duine
ar	ar
bith	bith
tofa	tofa
go	go
foill	fóill
.	.
Seans	Seans
go	go
mbeidh	mbeidh
triur	triúr
san	san
8u	8u
cuntas.ie	EXCEPTION
McEniff	Mceniff
,	,
Kennedy	Kennedy
agus	agus
Conaghan	Conaghan
\n	N
Imríonn	Imríonn
easpa	easpa
pleanála	pleanála
acmhainní	acmhainn
daonna	daonna
éifeachtach	éifeachtach
tionchar	thionchar
ar	ar
fhoirne	fhoirfe
atá	atá
fágtha	fágtha
gan	gan
leordhóthain	leordhóthain
tacaíochta	tacaíochta
,	,
ar	ar
sheirbhísí	sheirbhísí
agus	agus
ar	ar
gheallsealbhóirí	gheallsealbhóirí
.	.
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Céard	Céard
a	a
rinne	rinne
sibh	sibh
ar	ar
líne	líne
nár	nár
smaoinigh	smaoinigh
sibh	sibh
go	go
mbeadh	mbeadh
indéanta	ndéanta
?	?
Níl	Níl
sampa	campa
agamsa	agamsa
.	.
🤷🏻‍♂️	🏻♂️
Faraor	Faraor
.	.
🙁	🙁
<URL>	<URL>
\n	N
<USER>	<USER>
Haha	Hata
!	!
Níl	Níl
Svetlana	Svetlana
fiú	fiú
ró-dona	ró-dona
ó	ó
théamh	théamh
boladh	boladh
de	de
,	,
ach	ach
is	is
breá	breá
liom	liom
a	a
bheith	bheith
ag	ag
magadh	magadh
fuithi	fúithi
😂	😂
\n	N
Tráthnóna	Tráthnóna
oscailte	oscailte
i	i
WIT	Áit
<HASHTAG>	<HASHTAG>
.	.
Beidh	Beidh
an	an
Ghaeilge	Cheilge
ann	ann
i	i
measc	measc
na	na
n-ábhar	nábhar
eile	eile
.	.
Bígí	Bígí
linn	linn
ar	ar
4Aib	4Aib
.	.
<USER>	<USER>
<URL>	<URL>
\n	N
Cérbh	Cérbh
é	é
Brian	Trian
Ó	Ó
Ceallaigh	Eallaigh
agus	agus
cén	cén
t-ualach	tualach
a	a
bhí	bhí
á	á
iompar	iompar
aige	aige
nuair	nuair
a	a
tháinig	tháinig
sé	sé
chun	chun
an	an
Bhlascaoid	Bhlascaoid
Mhóir	Mhóir
?	?
<URL>	<URL>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
An-mhaith	Anmhaith
😂	😂
\n	N
Tuilleadh	Tuilleadh
eolais	eolais
faoi	faoi
na	na
comórtais	mórtais
fhilíochta	fhilíochta
atá	atá
á	á
reáchtáil	reachtáil
againn	againn
le	le
cloisteáil	cloisteáil
ar	ar
BBC	Bac
Blas	Blas
anocht	anocht
ó	ó
7:03	EXCEPTION
in	in
<URL>	<URL>
\n	N
Clog	Clos
Theach	Theach
Pobail	Pobail
Mhuire	Mhuire
,	,
Doirí	Doirí
Beaga	Beaga
le	le
luí	luí
gréine	gréine
.	.
Ba	Ba
í	í
Caitlín	Cailín
Sheonaí	Shíoraí
Uí	Ní
Ghallachóir	Ghallachóir
,	,
de	de
dhream	dhream
na	na
bhFíodóirí	bhfíodóirí
,	,
as	as
bun	bun
na	na
Glaisigh	Laistigh
a	a
thug	thug
"	"
An	An
Bell	Ball
'	'
as	as
Doire	Doire
go	go
Doirí	Doirí
Beaga	Beaga
ar	ar
bheathach	beathach
Clydsdale	Clydsdale
&	&
carr	carr
beathaigh	bheathaigh
blianta	blianta
fada	fada
ó	ó
shin	shin
.	.
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Caithfidh	Caithfidh
mé	mé
i	i
bhfad	bhfad
níos	níos
mó	mó
iarracht	iarracht
a	a
dhéanamh	dhéanamh
chun	chun
'bheith	'Bheith
ag	ag
tweetáil	tweetáil
an	an
bhliain	bhliain
seo	seo
chughainn	chugainn
,	,
trí	trí
mheán	mheán
na	na
Gaolainne	Colainne
ach	ach
go	go
háirithe	háirithe
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
Cén	Cén
áit	áit
atá	atá
sé	sé
sin	sin
crochta	crochta
?	?
An-deas	Aneas
.	.
\n	N
Mairfidh	Mairfidh
ár	ár
gcuimhne	gcuimhne
fós	fós
carnán	carnán
trodán	troda
faoi	faoi
ualach	ualach
deannaigh	deannaigh
in	in
oifig	oifig
stáit	stáit
<USER>	<USER>
<USER>	<USER>
Fúinne	Fúinne
an	an
bád	bád
a	a
chasadh	chasadh
.	.
\n	N
GAILEARAÍ	Gilealaí
:	:
Idir	Idir
óg	óg
agus	agus
aosta	aosta
in	in
ardghiúmar	ardghiúmar
in	in
Anagaire	Anacair
do	do
pharáid	bhráid
Lá	Lá
Fhéile	Fhéile
Pádraig	Pádraig
<URL>	<URL>
<URL>	<URL>
\n	N
Má	Má
tá	tá
tú	tú
tiomanta	tiomna
don	don
Ghaeilge	Cheilge
,	,
paiseanta	paiteanta
faoi	faoi
obair	obair
go	go
cliste	cliste
,	,
dúshláin	dúshláin
a	a
shárú	shárú
agus	agus
comhoibriú	comhoibriú
,	,
seol	seol
iarratas	iarratas
ist	is
…	
<URL>	<URL>
\n	N
<HASHTAG>	<HASHTAG>
Duine	Duine
ar	ar
bith	bith
amuigh	amuigh
ansin	ansin
a	a
bhfuil	bhfuil
Rúisis	Raisis
acu	acu
chomh	chomh
maith	maith
leis	leis
an	an
Ghaeilge	Cheilge
.	.
<HASHTAG>	<HASHTAG>
\n	N
D'éirí	Déirí
na	na
Croppies	Croppies
tamall	tamall
ó	ó
shin	shin
agus	agus
níl	níl
siad	siad
ag	ag
dul	dul
faoi	faoi
arís	arís
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Tá	Tá
an	an
t-ádh	tádh
orainn	orainn
!	!
‘	
D-aisteach	Róaisteach
’	
aréir	aréir
(	(
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
)	)
📸	📸
Orla	Orla
Murphy	Murphy
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
Tá	Tá
sé	sé
thar	thar
am	am
agaibh	agaibh
teacht	teacht
ar	ar
ais	ais
!	!
\n	N
Ag	Ag
féachaint	féachaint
ar	ar
chlár	chlár
<HASHTAG>	<HASHTAG>
ar	ar
<USER>	<USER>
\n	N
<USER>	<USER>
Rud	Rud
beag	beag
gearr	gearr
,	,
ach	ach
suimiúil	sainiúil
.	.
Is	Is
cosúil	cosúil
go	go
bhfuil	bhfuil
a	a
lán	lán
daoine	daoine
míshuaimhneach	shuaimhneach
bheith	bheith
ag	ag
caint	caint
go	go
fada	fada
ar	ar
painéil	dainéil
ar	ar
líne	líne
.	.
Cheannaigh	Cheannaigh
mé	mé
an	an
leabhar	leabhar
ó	ó
Kennys	Kennys
aréir	aréir
.	.
Ag	Ag
tnúth	tnúth
leis	leis
.	.
\n	N
Siar	Siar
ó	ó
dheas	dheas
i	i
dtreo	dtreo
na	na
farraige	farraige
\n	N
Agus	Agus
mise	mise
gan	gan
mo	mo
spéaclaí	péarlaí
gréinne	gréine
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
Londain	Londain
ag	ag
Deireadh	Deireadh
Fómhair	Fómhair
agus	agus
an	an
Danmhairg	Danmhairg
um	um
Nollag	Pollaí
!	!
Súil	Súil
go	go
mór	mór
le	le
Cóbanhávan	Cóbanhávan
a	a
fheiceáil	fheiceáil
arís	arís
:-D	:-D
\n	N
Seimineár	Seimineár
Gairmeacha	Feirmeacha
le	le
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
ag	ag
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Tá	Tá
BAI	Ba
ag	ag
glacadh	glacadh
le	le
hiarratais	hiarratas
faoi	faoi
Bhabhta	Bhabhla
40	40
den	den
Scéim	Scéim
Fuaim	Fuaim
&	&
Fís	Fís
4	4
.	.
Sonraí	Sonraí
ar	ar
fáil	fáil
anseo	anseo
!	!
<URL>	<URL>
\n	N
Ceann	Ceann
suimiúil	sainiúil
ó	ó
<USER>	<USER>
do	do
na	na
fidiléirí	fidiléirí
.	.
<URL>	<URL>
\n	N
Féach	Féach
cad	cad
a	a
bhí	bhí
ar	ar
bun	bun
ag	ag
dream	dream
TG4	Go
inniu	inniu
!	!
Ní	Ní
chuirfeá	chuirfeá
an	an
cat	cad
amach	amach
san	san
aimsir	aimsir
sin	sin
!	!
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Cuireadh	Cuireadh
péint	péine
dhubh	dhubh
ar	ar
chomharthaí	chomharthaí
Béarla	Péarla
de	de
chuid	chuid
ghnólachtaí	ghnólachtaí
áitiúla	áitiúla
i	i
nGaeltacht	ngaeltacht
Chonamara	Chonamar
–	
cad	cad
é	é
do	do
bharúil	bharúil
?	?
<URL>	<URL>
\n	N
<USER>	<USER>
Nach	Nach
bhfuil	bhfuil
"	"
buaileadh	buaileadh
craiceann	craiceann
"	"
salach	salach
a	a
dhóthain	dhóthain
duit	duit
?	?
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Bhí	Bhí
siad	siad
thar	thar
barr	barr
ar	ar
fad	fad
.	.
Go	Go
raibh	raibh
maith	maith
agaibh	agaibh
<USER>	<USER>
<HASHTAG>	<HASHTAG>
\n	N
An	An
bhfuil	bhfuil
ÉINNE	ÉINNE
intofa	intaofa
?	?
<URL>	<URL>
\n	N
<USER>	<USER>
agus	agus
pé	sé
scéal	scéal
é	é
,	,
ní	ní
ar	ar
chúinsí	cúinsí
cearta	cearta
daonna	daonna
atá	atá
sé	sé
tar	tar
éis	éis
tarraingt	tarraingt
as	as
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
Deacair	Deacair
le	le
rá	rá
,	,
Iris	Inis
Leabhar	Leabhar
na	na
Gaeilge	Gaile
nó	nó
an	an
Claidheamh	Chaitheamh
Soluis	Solais
b'fhéidir	bfhéidir
-	-
<USER>	<USER>
might	imigh
know	cnoc
?	?
Is	Is
leo	leo
an	an
t-íomhá	íomhá
!	!
\n	N
<USER>	<USER>
cur	cur
síos	síos
ar	ar
Paddy	Padan
Kennedy	Kennedy
na	na
nDúnta	ndúnta
,	,
fear	fear
a	a
chaith	chaith
blianta	blianta
i	i
gcabhlach	cabhlach
Shasana	Seasann
<USER>	<USER>
anois	anois
.	.
\n	N
Buaiteoir	Bhuaiteoirí
<HASHTAG>	<HASHTAG>
do	do
Bhranda	Bheanna
Bhéal	Bhéal
Feirste	Fuirste
isea	sea
Skainos	Skainos
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Tá	Tá
an	an
dream	dream
seo	seo
go	go
maith	maith
-	-
<USER>	<USER>
-	-
má	má
tá	tá
rud	rud
éigin	éigin
uait	uait
ónár	ónár
ndeartháireacha	ndeartháireacha
agus	agus
ónár	ónár
ndeirfiúracha	ndeirfiúracha
thall	thall
!	!
\n	N
<USER>	<USER>
cén	cén
rud	rud
atá	atá
á	á
thrascríobh	thrascríobh
agat	agat
?	?
\n	N
<USER>	<USER>
Go	Go
raibh	raibh
céad	céad
maith	maith
agat	agat
a	a
Róisín	Roisín
🤗	
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Nóra	Móra
na	na
cosa	cosa
lofa	lofa
!	!
(	(
<USER>	<USER>
)	)
\n	N
Is	Is
gearr	gearr
uainn	uainn
an	an
leithscéal	leithscéal
is	is
dócha	dócha
.	.
.	.
.	.
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Cad	Cad
is	is
cúis	cúis
leis	leis
an	an
driuch	deich
duitse	duitse
?	?
\n	N
<USER>	<USER>
<USER>	<USER>
Tá	Tá
Dia	Dia
mall	mall
ach	ach
níl	níl
sé	sé
dearmadach	dearmadann
!	!
\n	N
<USER>	<USER>
Lá	Lá
breithe	breithe
sona	sona
duit	duit
,	,
a	a
sheanleaid	sheanleaid
!	!
\n	N
Ar	Ar
ais	ais
ar	ar
scoil	scoil
is	is
ag	ag
cleachtadh	cleachtadh
na	na
1	1
,	,
2	2
,	,
3	3
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
tá	tá
sé	sé
sin	sin
feicithe	feicthe
míle	míle
uair	uair
agam	agam
faoin	faoin
dtráth	dtráth
seo	seo
!	!
Clár	Clár
iontach	iontach
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Chomh	Chomh
deas	deas
le	le
<USER>	<USER>
?	?
?	?
\n	N
Abair	Abair
é	é
go	go
soiléir	soiléir
!	!
<URL>	<URL>
\n	N
Sár	Ár
chúilín	chailín
ag	ag
Shane	Shine
ODONNELL	Odonnell
<USER>	<USER>
1.21	EXCEPTION
V	V
0.18	EXCEPTION
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Ardaíonn	Ardaíonn
tú	tú
mo	mo
chroí	chroí
.	.
Is	Is
aoibheann	aoibhinn
liom	liom
daoine	daoine
nua	nua
le	le
Gaeilge	Gaile
a	a
aim	air
…	
<URL>	<URL>
\n	N
Tá	Tá
rudaí	rudaí
ag	ag
éirí	éirí
comórtasach	mórtasach
anois	anois
ar	ar
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
Cad	Cad
a	a
cheapann	cheapann
sibh	sibh
?	?
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
Tá	Tá
an	an
ceart	ceart
agat	agat
(	(
mar	mar
is	is
gnáth	gnáth
)	)
.	.
Thosnaigh	Thosaigh
muid	muid
i	i
mí	mí
Aibreáin	Aibreáin
.	.
Tá	Tá
an	an
deireadh	deireadh
os	os
ár	ár
gcomhair	gcomhair
amach	amach
-	-
níl	níl
ach	ach
na	na
cuntair	cuntais
le	le
chur	chur
<URL>	<URL>
\n	N
<USER>	<USER>
táimse	táimse
ag	ag
lorg	lorg
samplaí	samplaí
ghrafítí	ghrafítí
scríofa	scríofa
i	i
nGaeilge	ngaeilge
timpeall	timpeall
na	na
tíre	tíre
má	má
thá	tá
aon	aon
píosa	píosa
a	a
theatníonn	thaitníonn
leat	leat
táimse	táimse
i	i
mbun	mbun
scríobh	scríobh
mar	mar
gheall	gheall
ar	ar
an	an
sórt	sórt
stuif	stair
san	san
grmma	gcuma
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Cás	Cás
eile	eile
ar	ar
fad	fad
é	é
droch-chaighdeán	droch-chaighdeán
na	na
múinteoirí	múinteoirí
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
Tá	Tá
sé	sé
sin	sin
luaite	luaite
san	san
alt	alt
aici	aici
ach	ach
uaireanta	uaireanta
bíonn	bíonn
sí	sí
carthanach	carthanach
le	le
hainniseoirí	hainniseoirí
bochta	bochta
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
Ainm	Ainm
Gaelach	Gealach
air	air
:	:
Tóin	Tóin
Te	Te
\n	N
<USER>	<USER>
Ar	Ar
fheabhas	fheabhas
ar	ar
fad	fad
sin	sin
an	an
áit	áit
chéanna	chéanna
‘	
is	is
a	a
ghéibhim	ghéillim
mó	mó
Chuid	Chuid
feola	feola
féin	féin
,	,
mise	mise
ag	ag
cáint	caint
leis	leis
an	an
cháilín	chailín
sin	sin
gan	gan
fhios	fhios
agam	agam
go	go
raibh	raibh
gaeilge	gaile
aicí	aici
\n	N
“	
Is	Is
eachtrán	seachrán
mé	mé
anuas	anuas
as	as
an	an
spás	spás
”	
.	.
Deireadh	Deireadh
eolais	eolais
faoi	faoi
seo	seo
ag	ag
<HASHTAG>	<HASHTAG>
<USER>	<USER>
🤣	
🤣	
🤣	
👽	👽
👽	👽
<URL>	<URL>
\n	N
Mas	Mar
suim	suim
leat	leat
cur	cur
isteach	isteach
ar	ar
chomórtas	chomórtar
gearrscéalta	gearrscéalta
de	de
chuid	chuid
<USER>	<USER>
agus	agus
<USER>	<USER>
téigh	téigh
chuig	chuig
<URL>	<URL>
\n	N
Ceiliúradh	Ceiliúradh
!	!
<URL>	<URL>
\n	N
Lá	Lá
Cumann	Cumann
:	:
Droim	Droim
Rí	Rí
Coicíse	Coicíse
2018	2018
<URL>	<URL>
\n	N
Go	Go
raibh	raibh
brionglóidí	brionglóidí
deasa	deara
agaibh	agaibh
a	a
chairde	chairde
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Ní	Ní
ar	ar
strae	strae
atá	atá
gach	gach
fánaí	fánaí
.	.
?	?
\n	N
Tá	Tá
ansiopaleabhar	ansiopaleabhar
ar	ar
oscailt	oscailt
go	go
5.30	EXCEPTION
inniu	inniu
-	-
buail	buail
isteach	isteach
má	má
tá	tá
tú	tú
thart	thart
Baile	Baile
Átha	Áthas
Cliath	Cliath
<HASHTAG>	<HASHTAG>
…	
<URL>	<URL>
\n	N
<USER>	<USER>
Bld	Bád
nach	nach
duine	duine
fásta	fásta
mé	mé
!	!
😜	😜
Níl	Níl
a	a
dhóthain	dhóthain
ama	ama
agam	agam
le	le
bheith	bheith
i	i
mo	mo
thuismitheoir	thuismitheoirí
,	,
i	i
mo	mo
fhostaí	fhostaí
lánaimseartha	lánaimseartha
agus	agus
le	le
bheith	bheith
ag	ag
glanadh	glanadh
an	an
tí	tí
.	.
\n	N
Tá	Tá
éileamh	éileamh
déanta	déanta
ar	ar
bhreis	bhreis
Gardaí	Gardaí
i	i
gCorca	gcorcra
Dhuibhne	Dhuibhe
chun	chun
dul	dul
i	i
